id,ticker,sentence
test_1048,UNH,Violations of these laws could result in substantial statutory penalties and other sanctions.
test_1049,UNH,"If these estimates prove inaccurate, our results of operations could be materially and adversely affected. 10 Table of Contents If we fail to maintain properly the integrity or availability of our data or successfully consolidate, integrate, upgrade or expand our existing information systems, or if our technology products do not operate as intended, our business could be materially and adversely affected."
test_1050,PFE,"Additionally, as a result of these initiatives, we may experience a loss of continuity, loss of accumulated knowledge or intellectual property and/or inefficiency, adverse effects on employee morale, loss of key employees and/or other retention issues during transitional periods."
test_1051,UNH,"Serves health plans by improving financial performance and enhancing outcomes through proactive analytics, a comprehensive payment integrity portfolio and technology-enabled and staff-supported risk and quality services."
test_1052,PFE,COMPETITION Our business is conducted in intensely competitive and highly regulated markets.
test_1053,PFE,"It is possible that more of our products could be selected in future years, which could, among other things, lead to lower revenues."
test_1054,UNH,States have also made changes in rates and reimbursements for Medicaid members and audits can result in unexpected recoupments.
test_1055,CVX,Chevron evaluates the risk of changing commodity prices as a core part of its business planning process.
test_1056,PFE,"COST AND EXPENSE CONTROL AND UNUSUAL EVENTS Growth in costs and expenses, changes in product and geographic mix and the impact of acquisitions, divestitures, restructurings, internal reorganizations, product withdrawals, recalls and other unusual events that could result from evolving business strategies, evaluation of asset realization and organizational restructuring could adversely affect future results."
test_1057,PFE,"Additional challenges are pending in other jurisdictions. (7) Xtandi is being developed and commercialized in collaboration with Astellas, which has exclusive commercialization rights for Xtandi outside the U.S. (8) Interim patent term extension requests have been granted extending the expiry from December 2025 to December 2026, and Pfizer has pending applications for patent term extension to 2028. (9) Vyndaqel (tafamidis meglumine) basic patent expiry in Japan is August 2026 for treatment of polyneuropathy."
test_1058,UNH,"Our sales performance will suffer if we do not adequately attract, retain and provide support to a network of independent producers and consultants."
test_1059,UNH,"For example, premium rates for our health insurance and managed care products are subject to regulatory review or approval in many states and by the federal government."
test_1060,PFE,"Additionally, our business is subject to general risks applicable to any company, such as economic conditions, geopolitical events, extreme weather and natural disasters."
test_1061,PFE,"In 2025, 41% of our total revenues were derived from international operations, including 21% from Europe and 12% from China, Japan and the rest of the Asia Pacific region."
test_1062,CVX,"Chevron&#8217;s taxes in the jurisdictions where the company conducts business activities have been and may be adversely affected by changes in tax laws or regulations, including but not limited to, substantive changes in, reductions in, or the repeal or expiration of, tax incentives."
test_1063,PFE,"Certain of our biologic products, including Enbrel (we market Enbrel outside the U.S. and Canada), already face, or may face in the future, competition from biosimilars (also referred to as follow-on biologics)."
test_1064,UNH,Each of the credit rating agencies reviews its ratings periodically.
test_1065,UNH,"Some of our business activity is subject to other health care-related regulations and requirements, including PPO, Managed Care Organization (MCO), utilization review (UR), TPA, pharmacy care services, durable medical equipment or care provider-related regulations and licensure requirements."
test_1066,CVX,"Creating and maintaining an inventory of economic projects depends on many factors, including obtaining and renewing rights to explore, develop and produce hydrocarbons; drilling success; reservoir optimization; technology advancements; ability to bring long-lead-time, capital-intensive projects to completion on budget and on schedule; partner alignment, including strategic support; and efficient and profitable operation of mature properties."
test_1067,UNH,"UnitedHealthcare Employer&#160;& Individual&#8217;s major product families include consumer engagement products, such as high-deductible consumer driven benefit plans and a variety of innovative consumer centric products; traditional products; clinical and pharmacy products; and specialty benefits, such as vision, dental, accident protection, critical illness, disability and hospital indemnity offerings."
test_1068,PFE,"We work with law makers and advocate for solutions that effectively improve patient health outcomes, lower costs to the healthcare system, and help ensure access to medicines and vaccines within an efficient and affordable healthcare system."
test_1069,UNH,"Our competitors include organizations ranging from startups to highly sophisticated Fortune 50 global enterprises, for-profit and non-profit companies, and private and government-sponsored entities."
test_1070,PFE,"The Company was incorporated under the laws of the State of Delaware on June 2, 1942."
test_1071,UNH,Any or all forward-looking statements in this Annual Report on Form 10-K and in any other SEC filings or public statements we make may turn out to be wrong.
test_1072,PFE,Business &#8212; Government Regulation and Price Constraints section.
test_1073,UNH,"The star rating system considers various measures adopted by CMS, including, among others, quality of care, preventive services, chronic illness management, handling of appeals and customer satisfaction."
test_1074,PFE,"Many employers have adopted or make available high deductible health plans, which can increase out-of-pocket costs for medicines, or are using utilization management tools or limiting access on formularies."
test_1075,PFE,Most of our revenues come from the manufacture and sale of biopharmaceutical products.
test_1076,PFE,Such claims may also be brought as counterclaims to actions we bring to enforce our patents.
test_1077,PFE,"Some emerging market countries may be particularly vulnerable to periods of financial, economic or political instability or significant currency fluctuations or may have limited resources for healthcare spending."
test_1078,PFE,"As we navigate an evolving healthcare landscape, staying agile and competitive is essential to delivering breakthroughs for patients."
test_1079,PFE,"We also commercialize biosimilar products that compete with products of others, including other biosimilar products."
test_1080,PFE,"In China, we expect to continue to face intense competition by certain generic manufacturers, which has resulted, and may result in the future, in price cuts and volume loss of some of our products."
test_1081,PFE,"Our policies require all workers to report any real or suspected cybersecurity events. &#8226; Supplier Ecosystem Management : We extend our cybersecurity management control expectations to our supply chain ecosystem, as appropriate."
test_1082,UNH,"Chris Zaetta has served as Executive Vice President, Chief Legal Officer and Corporate Secretary of UnitedHealth Group since May 2024."
test_1083,PFE,Risk Factors &#8212; Managed Care Trends section.
test_1084,UNH,"Among others, certain laws and regulations restrict or prohibit companies from performing work for government agencies which might be viewed to involve an actual or potential conflict of interest."
test_1085,CVX,"LEGAL, REGULATORY AND ESG-RELATED RISK FACTORS Chevron&#8217;s business subjects the company to liability risks from litigation or government action The company produces, transports, refines and markets potentially hazardous materials, and it purchases, handles and disposes of other potentially hazardous materials in the course of its business."
test_1086,PFE,"RISKS RELATED TO OUR BUSINESS, INDUSTRY AND OPERATIONS: MANAGED CARE TRENDS Private payors, such as health plans, and other managed care entities, such as PBMs, continue to take action to manage the utilization and costs of drugs in the U.S., the single largest market for biopharmaceutical products."
test_1087,PFE,We expect pricing pressures and other cost containment measures for drugs and vaccines will continue.
test_1088,PFE,The Comirnaty trademark covers marketed variants. (19) Pfizer does not have co-promotion rights for this product in Germany.
test_1089,PFE,"DEVELOPMENT, REGULATORY APPROVAL AND MARKETING OF PRODUCTS The discovery and development of drugs, vaccines and biological products are time consuming, costly and unpredictable."
test_1090,UNH,"Our competitive position may also be adversely affected by significant merger and acquisition activity in the industries in which we operate, among both our competitors and suppliers."
test_1091,UNH,"From March 2012 to June 2016, he served as Executive Vice President and Chief Financial Officer of Optum."
test_1092,PFE,"In addition, generic versions of competitors&#8217; branded products have and may continue to compete with our products."
test_1093,CVX,"Failure to realize anticipated synergies in the expected timeframe, operational challenges, the diversion of management&#8217;s attention from ongoing business concerns, and unforeseen expenses associated with the acquisition may have an adverse impact on our financial results. 23 Table of Contents One of our subsidiaries acts as the general partner of a publicly traded limited partnership, Hess Midstream LP, which may involve a potential legal liability One of our subsidiaries acts as the general partner of Hess Midstream, a publicly traded limited partnership."
test_1094,PFE,"In addition to the potential for changes to relevant laws, the compliance and enforcement landscape is informed by government litigation, settlement precedent, advisory opinions, and special fraud alerts."
test_1095,UNH,The laws and rules governing our businesses and interpretations of those laws and rules are subject to frequent and often unpredictable change.
test_1096,PFE,"The legislative, regulatory and litigation landscape for privacy and data protection requirements is rapidly evolving and changing, and may limit our ability to use data globally or across borders."
test_1097,UNH,"These offerings include care management and health system navigator services, clinical management programs, nurse health line services, 24-hour access to health care information, access to discounted health services from a network of care providers and administrative services."
test_1098,PFE,"Examples of such difficulties or delays include the inability to increase or maintain production capacity commensurate with demand; challenges related to component materials to maintain supply and/or appropriate quality standards throughout our supply network and/or comply with applicable regulations; inability to supply certain products due to voluntary product recalls or withdrawals, including, for example, our voluntary withdrawal of all lots of Oxbryta in all markets where it is approved; and supply chain disruptions at our facilities or at a supplier or vendor."
test_1099,PFE,"Further, technology and security vulnerabilities of acquisitions, business partners or third-party providers may not be identified during due diligence or soon enough to mitigate potential risks."
test_1100,PFE,Any additional efforts at the U.S. federal or state levels to reform the healthcare system by changing the way healthcare is provided or funded could have a material impact on us.
test_1101,PFE,"In addition, we have collaboration and/or co-promotion arrangements with respect to certain other biopharmaceutical products."
test_1102,UNH,"Serves hospitals, physicians and other care providers to improve operating performance, better coordinate care and reduce administrative costs through technology and services to improve population health management, patient engagement, revenue cycle management and strategic growth plans."
test_1103,PFE,"For example, issued or future executive orders or other new or changes in laws, regulations or policy regarding tariffs or other trade or foreign policy, could have a material adverse effect on our business, earnings, cash flow, liquidity and financial guidance."
test_1104,CVX,"For example, some jurisdictions are in various stages of design, adoption, and implementation of policies and programs that cap emissions and/or require short-, medium-, and long-term GHG reductions by operators at the asset or facility level, which may not be technologically feasible, or which could require significant capital expenditure, increase costs of or limit production, result in impairment of assets and limit Chevron&#8217;s ability to cost-effectively reduce GHG emissions across its global portfolio."
test_1105,PFE,"As a global pharmaceutical company, our systems and assets are the target of frequent cyber-attacks."
test_1106,PFE,"For additional information, including information regarding certain legal proceedings in which we are involved, see Note 16A1 ."
test_1107,UNH,"See Part I, Item&#160;1A, &#8220;Risk Factors&#8221; for a discussion of the risks related to our compliance with U.S. federal and state and international laws and regulations."
test_1108,PFE,"As a percentage of Total revenues , China was our largest market outside the U.S. in 2025 and 2024 (representing 5% and 4% of total revenues, respectively), and Japan was our largest market in 2023 (representing 6% of total revenues)."
test_1109,PFE,"For discussion on Comirnaty, see the Overview of Our Performance, Operating Environment, Strategy and Outlook&#8212;COVID-19 section within MD&A. &#8226; Eliquis (apixaban) is part of the novel oral anticoagulant market and was jointly developed and is commercialized with BMS as an alternative treatment option to warfarin in appropriate patients."
test_1110,PFE,"Through our marketing organizations, we explain the approved uses, benefits and risks of our products to healthcare providers and patients and, in the U.S., to MCOs that provide insurance coverage, such as hospitals, integrated delivery systems, PBMs and health plans; and employers and government agencies who hire MCOs to provide health benefits to their employees."
test_1111,PFE,"At the same time, MCOs may seek to exclude high-cost drugs from formularies in their efforts to manage and lower their costs."
test_1112,UNH,Our relationships with these government agencies are subject to the terms of our contracts with the agencies and to laws and regulations regarding government contracts.
test_1113,UNH,Any failure by us to adhere to the laws and regulations applicable to our businesses could subject us to civil and criminal penalties.
test_1114,UNH,"If health care payers or providers are unwilling or unable to enter into value-based agreements with us, we may be unable to successfully establish or maintain the contractual or employment relationships necessary to achieve the quality and cost objectives we have for value-based contracting."
test_1115,PFE,"We and our licensing and collaboration partners also face challenges in various jurisdictions by generic drug manufacturers to patents covering products for which we have patent rights, licenses or co-promotion rights."
test_1116,UNH,"Bringing together clinical expertise, technology and data to make care simpler, more effective and more affordable, we seek to advance whole-person health, creating a seamless consumer experience and supporting clinicians with insights to deliver personalized, evidence-based care."
test_1117,PFE,Our supply chain is subject to these same transitional and physical risks and would likely pass along any increased costs to us.
test_1118,PFE,"In Japan, the Pharmaceuticals and Medical Device Agency is involved in a wide range of regulatory activities, including clinical studies, approvals, post-marketing reviews and pharmaceutical safety."
test_1119,PFE,"The success of our business development activities is dependent on the availability and accurate evaluation of appropriate opportunities, competition from others seeking similar opportunities and our ability to successfully identify, structure and execute transactions, including the ability to satisfy closing conditions in the anticipated timeframes or at all, and our ability to successfully integrate acquired businesses and develop and commercialize acquired products."
test_1120,UNH,"Internationally, many of the jurisdictions in which we operate have established their own data security and privacy legal framework with which we or our customers must comply."
test_1121,PFE,"The potential regulatory, commercial or other implications of post-marketing study results typically cannot immediately be determined."
test_1122,PFE,"In addition, our issued patents may not contain claims sufficiently broad to protect us against claims regarding validity, enforceability, scope and effective term made by parties with similar technologies or products or provide us with any competitive advantage, including patent-based exclusivity in a particular technology or product area."
test_1123,UNH,"The government health care programs in which we participate are generally subject to frequent changes, including changes which may reduce the number of persons enrolled or eligible for coverage (such as Medicaid eligibility redeterminations in certain states), reduce the amount of reimbursement or payment levels, reduce our participation in, or prevent our expansion into, certain service areas or markets, or increase our administrative or medical costs under such programs."
test_1124,UNH,These estimates involve an extensive degree of judgment.
test_1125,PFE,"This includes identifying cybersecurity risks presented by third parties. &#8226; Incident Response Planning : We have established, and maintain and periodically test, incident response plans that direct our response to cybersecurity events and incidents."
test_1126,PFE,"While certain details of future QCE expansion have been made available, we are unable to determine the impact on our business of the various pricing measures underway."
test_1127,UNH,"We routinely process, store and transmit large amounts of data in our operations, including protected personal information subject to privacy, security or data breach notification laws, as well as proprietary or confidential information relating to our business or third parties."
test_1128,PFE,Third parties may claim that our products infringe one or more patents owned or controlled by them.
test_1129,PFE,"Such claims, actions and inquiries may relate to alleged non-compliance with laws and regulations associated with the dissemination of product (approved and unapproved) information, potentially resulting in government enforcement action and reputational damage."
test_1130,PFE,"Physical risks to our operations include water stress and drought; flooding and storm surge; wildfires; extreme temperatures and storms, which could impact pharmaceutical production, increase costs, or disrupt supply chains of medicines for patients."
test_1131,PFE,"Once we have final regulatory approval of the related products, we may decide to commercially market these products even though associated legal proceedings (including any appeals) have not been resolved (i.e., &#8220;at-risk&#8221; launch)."
test_1132,PFE,"The IRA is being implemented largely through government guidance and as its effect on Medicare and commercial markets evolve, we will continue to evaluate the potential impacts to our business."
test_1133,UNH,"UnitedHealthcare Community & State&#8217;s primary customers oversee Medicaid plans, including Temporary Assistance to Needy Families; Children&#8217;s Health Insurance Programs (CHIP); Dual SNPs (DSNPs); Long-Term Services and Supports (LTSS); Aged, Blind and Disabled; and other federal, state and community health care programs."
test_1134,UNH,UnitedHealthcare Medicare&#160;& Retirement delivers health and well-being benefits to seniors and other Medicare eligible consumers.
test_1135,CVX,"The occurrence of a significant incident, series of events, or unforeseen liability for which the company is self-insured, not fully insured or for which insurance recovery is significantly delayed could have a material adverse effect on the company&#8217;s results of operations or financial condition."
test_1136,PFE,"As part of our commitment to engaging our customers in a manner they prefer, we take an omnichannel approach, including both virtual and in person interactions, and see generally positive customer response to both approaches."
test_1137,UNH,Regulation Certain of our businesses operate internationally and are subject to regulation in the jurisdictions in which they are organized or conduct business.
test_1138,CVX,"For information concerning some of the litigation in which the company is involved, see Note 16 Litigation ."
test_1139,UNH,"The backlog consists of estimated revenue from signed contracts, other legally binding agreements and anticipated contract renewals based on historical experience with Optum Insight&#8217;s customers."
test_1140,PFE,It is not possible to predict or identify all such factors.
test_1141,CVX,"The company may be unable to realize anticipated cost savings, expenditure reductions and asset sales that are intended to compensate for such downturns, and such downturns may also slow the pace and scale at which we are able to invest in our business, including our New Energies businesses."
test_1142,UNH,We are not substantially dependent on any single patent or group of related patents.
test_1143,PFE,"At the same time, consolidation in the MCO industry has resulted in fewer, even larger MCOs, which enhances those MCOs&#8217; ability to negotiate lower pricing and further increases their importance to our business."
test_1144,PFE,"In addition, we expect that consolidation and integration among pharmacy chains, wholesalers and PBMs will increase pricing pressures in the industry."
test_1145,PFE,These breakthroughs are delivered through the collaboration of our talented workforce.
test_1146,PFE,Decisions made early in the development process of a drug or vaccine candidate can have a substantial impact on the marketing strategy and payor reimbursement possibilities if the candidate receives regulatory approval.
test_1147,UNH,"Premium revenues from CMS represented 40% of UnitedHealth Group&#8217;s total consolidated revenues for the year ended December&#160;31, 2024, most of which were generated by UnitedHealthcare Medicare&#160;& Retirement. 4 Table of Contents UnitedHealthcare Community&#160;& State UnitedHealthcare Community & State is dedicated to serving state programs caring for the economically disadvantaged, the medically underserved and those without the benefit of employer-funded health care coverage, typically in exchange for a monthly premium per member from the state program."
test_1148,UNH,Exhibit and Financial Statement Schedules 71 Item 16.
test_1149,PFE,We are involved in patent-related disputes with third parties over our attempts to market pharmaceutical products.
test_1150,PFE,A centralized VBP program with a tendering process implemented at both the national level and the provincial level aims to contain healthcare costs by driving utilization of generics that have passed QCE.
test_1151,UNH,"Optum Rx conducts business through home delivery, specialty and compounding pharmacies, pharmacies located in community mental health centers and home infusion, which subjects it to extensive federal, state and local laws and regulations, including those of the DEA and individual state controlled substance authorities, the Food and Drug Administration and Boards of Pharmacy."
test_1152,PFE,"For information regarding commercialization rights, profit sharing and royalty arrangements for certain of these products, see Item 1."
test_1153,UNH,"We anticipate that fast-evolving AI/ML technologies, including generative AI, will play an increasingly important role in our information systems and customer-facing technology products."
test_1154,UNH,Our businesses are subject to risks associated with unfavorable economic conditions.
test_1155,PFE,Potential expansion of our mRNA portfolio could result in an increase in patent-related disputes as well.
test_1156,PFE,"China is continuing its use of Health Technology Assessment, a tool used to evaluate clinical effectiveness and economic value to manage public health budgets, and is controlling mark-ups within the country using a two-invoice limited system, aiming to regulate the pricing of pharmaceutical products and certain types of medical devices."
test_1157,PFE,"AI performance may also degrade over time due to changes in inputs, data drift, updates by vendors, or adversarial manipulation."
test_1158,UNH,The levels of capitalization required depend primarily on the volume of premium revenues generated by the applicable subsidiary.
test_1159,UNH,"If we fail to develop and maintain satisfactory relationships with health care payers, physicians, hospitals and other service providers, our business could be materially and adversely affected."
test_1160,PFE,"Equally important is our commitment to listening and responding to colleague feedback, fostering a healthy work environment that attracts and retains talent."
test_1161,UNH,"New technologies have potential and power to improve and optimize operational processes and clinical outcomes across the healthcare system, but also present ethical, technological, legal, regulatory and other risks."
test_1162,PFE,"The IRA also made significant changes to the Medicare Part D benefit design (IRA Medicare Part D Redesign), which took effect beginning in 2025 and negatively impacted our 2025 revenues by approximately $1 billion."
test_1163,UNH,Geographic and product expansions of our businesses may be subject to state and federal regulatory approvals.
test_1164,CVX,"Further, the company is increasingly experiencing cyber incidents related to its third-party vendors."
test_1165,PFE,"Our sales and marketing activities, the pricing of our products and other aspects of our business are subject to extensive regulation under the FFDCA, the MDRP, the FCPA and other federal and state statutes, including those discussed elsewhere in this Form 10-K, as well as the AKS, anti-bribery laws, the False Claims Act, consumer protection statutes and similar laws in international jurisdictions."
test_1166,PFE,"In many states, interchangeable biosimilars may be substituted for the reference product at the pharmacy."
test_1167,UNH,Many factors discussed below will be important in determining our future results.
test_1168,CVX,"Additionally, some jurisdictions are in various stages of enacting or implementing legislation that imposes retroactive liability on estimated past GHG emissions by certain energy producers and refiners."
test_1169,PFE,"Our ability to compete could also be affected by changing customer preferences and requirements, such as demand for companies to establish Net Zero targets or offer more sustainable products."
test_1170,PFE,We incurred substantial indebtedness to fund certain of our acquisitions.
test_1171,PFE,"In addition, a number of EU regulations that are not primarily focused on medicinal products may nevertheless have a material impact on pharmaceutical companies."
test_1172,UNH,"To foster an engaged workforce and an inclusive culture, we invest in a broad array of skills-based learning and culture development programs."
test_1173,PFE,The EC grants marketing authorization by issuing a legally binding decision based on the EMA's recommendation.
test_1174,PFE,"In addition, we share certain development and other collaboration expenses."
test_1175,PFE,We work to create an environment that prioritizes colleagues&#8217; health and wellness.
test_1176,PFE,"In some instances, we have incurred significant expense, civil payments, fines and other adverse consequences as a result of these claims, actions and inquiries."
test_1177,CVX,"However, failure to manage these risks effectively could impair our ability to operate and result in unexpected incidents, including releases, explosions or mechanical failures resulting in personal injury, loss of life, environmental damage, loss of revenues, legal liability and/or disruption to operations."
test_1178,PFE,"Insurers and PBMs who design and negotiate formularies on their behalf use various benefit designs, such as tiered co-pays for formulary products, to drive utilization of products in preferred formulary positions, typically in exchange for a discount off the price of the medicine in the form of a rebate agreement."
test_1179,UNH,"We file reports annually with Connecticut, our lead regulator, and with New York, as required by the state&#8217;s regulation."
test_1180,PFE,"If we fail to achieve some or all of the expected benefits of restructuring or other initiatives, it could have a material adverse effect on our competitive position, business, financial condition, results of operations and cash flows."
test_1181,PFE,"This focus may lead to new expectations or requirements that could result in increased costs associated with research, development, manufacture, or distribution of our products."
test_1182,UNH,"Most state insurance holding company laws and regulations require prior regulatory approval of acquisitions and material affiliated transfers of assets, as well as transactions between the regulated companies and their parent holding companies or affiliates."
test_1183,UNH,"These health plans and care programs are designed to address the complex needs of the populations they serve, including the chronically ill, people with disabilities and people with a higher risk of medical, behavioral and social conditions."
test_1184,PFE,"This situation, in turn, may result in the loss of patient confidence in the Pfizer name and in the integrity of our medicines and vaccines, and potentially impact our business through lost sales, product recalls, and possible litigation."
test_1185,PFE,"Moreover, the EU is currently discussing the Digital Omnibus Package, which comprises a series of technical amendments to a wide body of EU digital legislation."
test_1186,UNH,"In addition, unfavorable economic conditions could adversely impact our ability to increase premiums or result in the cancellation by certain customers of our products and services."
test_1187,UNH,"We may not successfully implement our initiatives to consolidate the number of systems we operate, upgrade and expand our information systems&#8217; capabilities, integrate and enhance our systems and develop new systems to keep pace with recent regulations and changes in information processing technology."
test_1188,UNH,"Chris also held several leadership roles at UnitedHealth Group from May 2011 to September 2019, including Head of Litigation and General Counsel of the organization&#8217;s government businesses."
test_1189,PFE,"We are committed to respecting the valid intellectual property rights of other companies, but the patent granting process is imperfect."
test_1190,PFE,"Among other things, risks include changing regulatory requirements, including for potential development or approval of our vaccine candidates, government investigations, changes in legislation, policy, liability landscape or other administrative actions, changes, delays or failure to receive recommendations, reimbursement, regulatory approvals and coverage for our vaccines, restrictions on pharmaceutical advertising and changes to government agencies and advisory boards."
test_1191,UNH,"In addition, as a result of these events, the premiums and fees we charge may not be sufficient to cover our medical and administrative costs, deferred medical care could be sought in future periods at potentially higher acuity levels, we could experience reduced demand for our services, and our clinical and non-clinical workforce could be affected and sustain a reduced capacity to handle demand for care."
test_1192,PFE,"In the U.S., biosimilars referencing innovative biologic products are approved by the FDA under the U.S."
test_1193,PFE,Several stakeholders have challenged such laws and litigation is ongoing in several jurisdictions.
test_1194,PFE,"In addition, AI may be used by payors to limit access to care or to deny prior authorization requests, which could impact Pfizer&#8217;s business results."
test_1195,PFE,"For a discussion of the risks associated with climate change, see the Item 1A."
test_1196,UNH,"We depend on our ability to attract, develop and retain qualified employees and executives, including those with diverse talents, backgrounds, experiences and perspectives, to operate and expand our business."
test_1197,PFE,"There can be no assurance as to the outcome of these matters, and a loss in any of these cases could result in a loss of patent protection for the product at issue, which could lead to a significant loss of sales of that product and could materially affect future results of operations."
test_1198,PFE,PATENTS AND OTHER INTELLECTUAL PROPERTY RIGHTS Patents .
test_1199,PFE,Preventive Services Taskforce (USPSTF) and the ACIP.
test_1200,PFE,"They may demand rebates and/or fees from biopharmaceutical manufacturers for preferred formulary placement, or for unrestricted access on a drug formulary."
test_1201,PFE,"ENVIRONMENTAL MATTERS Our operations are affected by national, state and/or local environmental laws."
test_1202,PFE,"By way of example, the EMA, in cooperation with the WHO, can provide scientific opinions on high priority human medicines, including vaccines, for markets outside the EU."
test_1203,PFE,"There continues to be a significant volume of government investigations and litigation against companies operating in our industry, both in the U.S. and around the world."
test_1204,UNH,"In addition, some of our activities related to network design, provider participation in networks and provider payments could result in disputes, which may be costly and attract negative publicity."
test_1205,PFE,"We continuously conduct vulnerability assessments to identify new risks and periodically test the efficacy of our safeguards through both internal and external penetration tests. &#8226; Education : We provide periodic training for all personnel regarding cybersecurity threats, with such training appropriate to the roles, responsibilities and access of the relevant Company personnel."
test_1206,UNH,"We are regularly the target of attempted cyberattacks and other security threats and have previously been, and may in the future be, subject to compromises of the information technology systems we use, information we hold, or information held on our behalf by third parties."
test_1207,PFE,Our commitment to pay equity for all colleagues is based on our values and our intention to continue to build a highly motivated workforce.
test_1208,UNH,Some of our Optum businesses also provide services to payers participating in government health care programs.
test_1209,PFE,"Information concerning several of our drug, vaccine and biological candidates in development, as well as supplemental filings for existing products, is set forth in the Product Developments section within MD&A."
test_1210,PFE,"These additional listening mechanisms are designed to capture real-time feedback, adapt to evolving needs, and continuously improve our ways of working."
test_1211,UNH,"Our mission and cultural values of integrity, compassion, inclusion, relationships, innovation, performance and quality align with our long-term business strategy to increase access to care, make care more affordable, enhance the care experience, improve health outcomes and advance health equity."
test_1212,UNH,"New laws, regulations and rules, or changes in the interpretation of existing laws, regulations and rules, including as a result of changes in the political environment, could adversely affect our businesses."
test_1213,PFE,"In particular, the influence of MCOs has increased in recent years due to the growing number of patients receiving coverage through MCOs."
test_1214,PFE,"The use of AI Pfizer Inc. 2025 Form 10-K 23 may also lead to the unauthorized release of confidential or proprietary information which may impact our ability to realize the benefits of our data, including intellectual property."
test_1215,PFE,"While some countries have made improvements, we still face patent grant, enforcement and other intellectual property challenges in many countries."
test_1216,UNH,"UnitedHealthcare offers a full range of health benefits, designed to simplify the health care experience and make it more affordable for consumers to access high-quality care."
test_1217,PFE,Business&#8212;Collaboration and Co-Promotion Agreements .
test_1218,CVX,"As a result, the company is, to a substantial extent, self-insured for such events."
test_1219,PFE,"These opportunities may arise in situations where patent protection of equivalent branded products has expired or been declared invalid, or where products do not infringe the patents of others."
test_1220,UNH,"Other laws and regulations affecting our pharmacies include federal and state statutes and regulations governing the labeling, packaging, advertising and adulteration of prescription drugs and dispensing of controlled substances."
test_1221,UNH,"These businesses improve overall health system performance by optimizing health care quality and delivery, reducing costs and improving patient, consumer and provider experience, leveraging distinctive capabilities in data and analytics, pharmacy care services, health care operations, population health and health financial services."
test_1222,UNH,"If the data we rely upon to run our businesses is found to be inaccurate or unreliable or if we fail to effectively maintain or protect the integrity of our data and information systems, including systems powered by or incorporating artificial intelligence and machine learning (AI/ML), we could experience failures in our health, wellness and information technology products; lose existing customers; have difficulty attracting new customers; experience problems in determining medical cost estimates and establishing appropriate pricing; have difficulty preventing, detecting and controlling fraud; have disputes with customers, physicians and other health care professionals; become subject to regulatory sanctions, penalties, investigations or audits; incur increases in operating expenses; or suffer other adverse consequences."
test_1223,UNH,"In addition, any of the matters discussed below may have affected past, as well as current, forward-looking statements about future results."
test_1224,UNH,"Risks Related to Our Business and Our Industry If we fail to estimate, price for and manage our medical costs or design benefits in an effective manner, the profitability of our risk-based products and services could decline and could materially and adversely affect our results of operations, financial position and cash flows."
test_1225,PFE,"The MFN Agreement and broader U.S. policy efforts to implement measures designed to make certain drug prices for U.S. patients more comparable to those in other developed countries is subject to risks and uncertainties and could, among other things, negatively impact our pricing strategies, product demand or access, or competitive positioning across global markets, and may adversely affect revenues in certain markets."
test_1226,PFE,"For additional information on our operating segments and products, including product revenues, see Note 17 , and for additional information on the key operational revenue drivers of our business, see the Analysis of the Consolidated Statements of Operations section within MD&A."
test_1227,UNH,Our Optum Health business also enters into fully accountable value-based arrangements with payers.
test_1228,UNH,"Products are also offered through agents, employer groups and digital channels."
test_1229,PFE,Business &#8212; Government Regulation and Price Constraints section.
test_1230,PFE,"LEGAL MATTERS We are and may be involved in various legal proceedings, including patent litigation, product liability and other product-related litigation, including personal injury, consumer fraud, off-label promotion, securities, antitrust and breach of contract claims, commercial and other asserted and unasserted matters, environmental legal proceedings, government and tax investigations, employment litigation, tax litigation and other legal proceedings that arise from time to time in the ordinary course of our business."
test_1231,PFE,"For additional information on government pricing pressures, see the Item 1."
test_1232,PFE,"We produce, collect, process, store and transmit large amounts of confidential information (including personal information and intellectual property), and we deploy and operate an array of technical and procedural controls to maintain the confidentiality, integrity and availability of such confidential information."
test_1233,UNH,"For example, we have experienced and in the future may encounter more acute information technology system vulnerabilities or different litigation risk profiles in recently acquired business than we have historically managed."
test_1234,PFE,"In addition, the European Regulation on Health Technology Assessment (EU HTA-R) took effect in January 2025, introducing a single EU-level submission file for joint clinical assessments for oncology medicines and advanced therapy medicinal products."
test_1235,PFE,THIRD-PARTY INTELLECTUAL PROPERTY CLAIMS A properly functioning intellectual property regime is essential to our business model.
test_1236,PFE,"Although we believe that our claims and defenses in matters in which we are a defendant are substantial, we have in the past and could in the future incur judgments, enter into settlements or revise our expectations regarding the outcome of certain matters, and such developments could have a material adverse effect on our results of operations."
test_1237,UNH,"Federal Laws and Regulation When we contract with the federal government, we are subject to federal laws and regulations relating to the award, administration and performance of U.S. government contracts."
test_1238,PFE,"However, there has been limited government oversight to control this significant growth."
test_1239,PFE,"For further discussion of collaboration and co-promotion agreements, see the Item 1."
test_1240,CVX,"Our ambitions and disclosures related to ESG matters subject us to numerous risks that may negatively impact our reputation and stock price or result in other material adverse impacts to the company Chevron has set a number of lower carbon-related ambitions, which may include aspirations, targets, guidance, objectives, metrics, and/or goals."
test_1241,PFE,HEALTHCARE REGULATION The U.S. healthcare industry is highly regulated and subject to frequent and substantial changes.
